MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.38618633,0.24784015,0.5684277,0.0
0.0,0.51179445,0.0,0.055617675
1.0000001,1.0,1.0,0.99999994
0.038141966,0.06952403,0.5299863,0.167198
0.3356602,0.44379386,0.6012985,0.46565008
0.035868034,0.16312274,0.5527049,0.32128364
0.17549692,0.37707138,0.54111737,0.06476491
0.064196154,0.053265944,0.52788734,0.14856997
0.089923844,0.2796696,0.52400863,0.0
0.07493983,0.0,0.49945107,0.043833226
0.117014445,0.10716097,0.48612365,0.34361994
0.019734219,0.1758408,0.48614526,0.17794888
0.089960255,0.32860687,0.48922533,0.28908306
0.03767389,0.15166374,0.48354414,0.00964129
0.010138601,0.44663027,0.0,0.016390756
1.0,1.0,1.0,1.0
0.0033854991,0.1182427,0.54510564,0.1511998
0.34637478,0.41551888,0.58581746,0.45131636
0.013752624,0.06546689,0.5325616,0.32307804
0.19309562,0.21377937,0.5426967,0.056136355
0.022824269,0.052642465,0.50782347,0.15688223
0.09041333,0.24470127,0.5130018,0.0
0.031301755,0.0,0.5018579,0.055187166
0.07365766,0.06210456,0.4708139,0.3445728
0.026775092,0.092571676,0.48657987,0.14679071
0.060496926,0.20755513,0.47732726,0.27278987
0.0,0.09484162,0.47006917,0.032167852
0.0,0.209575,0.0,0.0
1.0,1.0,1.0,1.0
0.17267245,0.0,0.6491709,0.10856231
0.50930375,0.24821207,0.602165,0.4717059
0.16636062,0.04875956,0.5845402,0.35204655
0.35566047,0.097960696,0.5928948,0.013395503
0.17887361,0.05097117,0.56012803,0.16294068
0.22926909,0.16458581,0.5577958,0.040672183
0.18638234,0.04206639,0.5548614,0.06939194
0.18591863,0.07531053,0.5465224,0.29680228
0.17263375,0.07795076,0.54966795,0.0822361
0.22193594,0.14794119,0.5350052,0.23994216
0.12895697,0.09565319,0.5340642,0.06810726
0.0,0.23105061,0.0,0.079271555
1.0,0.99999994,1.0,1.0
0.31985086,0.0,0.73781073,0.20247518
0.6056892,0.2571935,0.65454394,0.6282357
0.31529817,0.104055434,0.63270026,0.43958426
0.48698282,0.10378783,0.6274792,0.0
0.31264508,0.039267965,0.6201316,0.22809847
0.3499497,0.14432378,0.6032932,0.14276923
0.3243686,0.123721965,0.61236876,0.10143813
0.33742803,0.14938028,0.6119538,0.27323496
0.28736794,0.119541265,0.58936006,0.08093749
0.3133321,0.187746,0.5854458,0.3177078
0.2543429,0.12004306,0.6016402,0.1329765
0.0,0.24309792,0.0,0.12849498
1.0,1.0,1.0,1.0
0.4228573,0.0,0.92858934,0.113669254
0.6946846,0.32163197,0.7631091,0.57815516
0.4716935,0.16206998,0.74356085,0.39107782
0.55178535,0.08800076,0.70884085,0.0
0.40419245,0.06504708,0.6916502,0.22195902
0.46018878,0.15473393,0.67599434,0.14732522
0.43166286,0.21924663,0.6890429,0.020938203
0.467771,0.2005979,0.67908645,0.14088123
0.42557034,0.15566006,0.64658916,0.010245971
0.43433124,0.14686707,0.6861299,0.2761398
0.40343785,0.13331896,0.6824173,0.0064214543
0.0,0.25310007,0.0,0.0064621195
0.9999999,1.0,0.9506687,1.0
0.45312163,0.0,0.99999994,0.1262649
0.6832934,0.3759688,0.78285146,0.57117796
0.50396067,0.21160397,0.7946185,0.42221197
0.5128734,0.18037874,0.73835266,0.09070493
0.4369559,0.15979551,0.6822851,0.30715242
0.489591,0.25042155,0.6506853,0.19132794
0.46628594,0.25185022,0.6858478,0.060519706
0.5024187,0.26688835,0.64047164,0.14454415
0.47113273,0.2362166,0.56500787,0.0659173
0.46772328,0.21352911,0.6402696,0.2764613
0.47766626,0.16718595,0.64600277,0.0
0.0,0.25177753,0.0,0.0
1.0,1.0,1.0000001,1.0
0.5024522,0.0,0.82825756,0.37982136
0.7020467,0.384692,0.65044796,0.72214067
0.52129436,0.20075463,0.7187259,0.57251537
0.50828546,0.17633522,0.5998531,0.29455164
0.50872624,0.15066777,0.50543517,0.51339996
0.5261875,0.23891309,0.46165368,0.40160662
0.49378085,0.22513996,0.44450262,0.332132
0.5458231,0.20515102,0.45377257,0.3860998
0.5220776,0.19120467,0.38320285,0.3346797
0.4951097,0.21364054,0.44628462,0.4845519
0.5120314,0.21816674,0.49622792,0.24669349
0.0,0.23967873,0.0,0.0
1.0,1.0,1.0,1.0
0.5405288,0.0,0.4760125,0.47901696
0.70293474,0.39718068,0.5359235,0.7694341
0.52957857,0.23004764,0.5173824,0.58055305
0.5015319,0.2134276,0.5079233,0.34098035
0.5351678,0.18920752,0.38936836,0.54173577
0.547119,0.2474139,0.41740853,0.44591898
0.49649814,0.24505448,0.35227796,0.42729312
0.5561199,0.21561876,0.3579658,0.4605731
0.521399,0.18136498,0.18501332,0.4017917
0.5107339,0.21067825,0.28872204,0.533921
0.5290966,0.23057035,0.3499397,0.34138826
0.0,0.38915467,0.0,0.0
1.0,1.0000001,1.0,1.0
0.5013067,0.0,0.47289225,0.519449
0.662555,0.41796243,0.5969197,0.7275406
0.51159996,0.10276815,0.50140953,0.58900267
0.48071203,0.20295751,0.6029633,0.3810611
0.52016604,0.062485576,0.51928496,0.53272164
0.5262108,0.21635988,0.54645663,0.45420882
0.47426966,0.0670123,0.44973102,0.47216737
0.5351499,0.1301961,0.42542836,0.49789187
0.5085842,0.05861439,0.19735883,0.43811336
0.50788707,0.14592737,0.33706132,0.55152756
0.50705385,0.11255957,0.4097398,0.38338405
0.0,0.400965,0.0,0.0
0.99999994,1.0,1.0,0.9999999
0.63552797,0.09566072,0.65668315,0.5218486
0.686493,0.5043259,0.70079297,0.68336904
0.49917686,0.06466697,0.6389451,0.598168
0.5437934,0.2270227,0.7206147,0.4351115
0.5110364,0.0,0.65859556,0.5542813
0.5855947,0.20905103,0.67123073,0.4928254
0.4864818,0.07938931,0.55549747,0.4831301
0.529645,0.18043026,0.55463403,0.51480144
0.50508577,0.025900958,0.47778583,0.4570138
0.47795883,0.1313619,0.54705274,0.55789655
0.5154709,0.05324789,0.5742339,0.4316222
0.0,0.08371372,0.0,0.0
1.0,1.0,1.0,1.0
0.8297852,0.0,0.7500475,0.49268344
0.7287152,0.41570464,0.73393124,0.65779805
0.49357978,0.08920527,0.7042017,0.5621331
0.60703397,0.13972127,0.7407611,0.46025574
0.508163,0.037190005,0.66991514,0.55433315
0.5876762,0.23947698,0.69834274,0.50855535
0.46675435,0.2304135,0.6306429,0.4737026
0.4910131,0.19767037,0.6318509,0.52147526
0.4571712,0.032490157,0.6267228,0.47267917
0.4686401,0.11304289,0.6421536,0.5441457
0.47231394,0.04484835,0.6413997,0.45755556
0.0,0.062465485,0.0,0.0
1.0,1.0,1.0,1.0
0.8027978,0.0,0.67737544,0.4873004
0.66030246,0.4269716,0.66973615,0.6412029
0.479869,0.18933082,0.64869416,0.56826854
0.5560667,0.1607319,0.658106,0.45454037
0.47583923,0.16120225,0.6209695,0.55320543
0.5491965,0.2874127,0.61382025,0.51541966
0.40790382,0.21711177,0.5567025,0.48035634
0.47438502,0.17237484,0.6014818,0.52031076
0.42966458,0.077561766,0.6042739,0.47895065
0.4564388,0.22097734,0.60895526,0.5331039
0.41139355,0.116037324,0.6018267,0.46308565
0.0,0.10288522,0.0,0.0
1.0,1.0,1.0,1.0
0.68316317,0.0,0.5804911,0.5090724
0.60076356,0.3924525,0.59860843,0.65670574
0.46275523,0.22198313,0.5473811,0.5862026
0.5173596,0.20824225,0.5581096,0.45159176
0.5019937,0.21018586,0.52586716,0.56403583
0.54098076,0.27950367,0.5260643,0.5364693
0.41289464,0.19769642,0.49513853,0.49589464
0.519352,0.18378118,0.5270769,0.52673566
0.4462932,0.16026935,0.53715765,0.49714014
0.45537227,0.26405722,0.53661,0.5456404
0.41867465,0.12049945,0.50701165,0.46653467
0.0,0.11573158,0.0,0.0
0.99999994,1.0,1.0,1.0
0.51530284,0.0,0.6130302,0.47815314
0.56104404,0.400875,0.58751786,0.61651623
0.44575003,0.15187481,0.55399406,0.55521506
0.4728447,0.20631926,0.5635352,0.43121582
0.47767282,0.23111379,0.53092086,0.52923155
0.5106799,0.23899458,0.5486941,0.49337542
0.3915882,0.21088162,0.5295928,0.4286038
0.47499627,0.25566685,0.525245,0.4839998
0.44437486,0.21249929,0.5431176,0.44349188
0.45181066,0.26795733,0.5301364,0.5077058
0.4291606,0.116826564,0.51627994,0.43237853
0.0,0.18762232,0.0,0.0
1.0,1.0,0.9999999,1.0
0.09847392,0.0,0.6848835,0.26154494
0.31106824,0.45259473,0.63219297,0.48787594
0.118006565,0.19876736,0.61344457,0.39900988
0.23769316,0.1925516,0.61176497,0.2688407
0.11542546,0.3044443,0.6043603,0.31923518
0.26689342,0.29923466,0.60251564,0.2469084
0.06570937,0.24387884,0.5777853,0.20439556
0.13770814,0.27938977,0.5841399,0.29659635
0.12042517,0.256298,0.5883194,0.26137915
0.18086168,0.2915728,0.57276267,0.30754566
0.14022025,0.2049157,0.5825531,0.17941578
0.12207806,0.23233724,0.0,0.083742365
0.99999994,1.0,1.0,0.99999994
0.09768594,0.0,0.74510205,0.0867991
0.2589813,0.48214722,0.6858534,0.4031672
0.06337541,0.23955101,0.65011734,0.24322027
0.18851821,0.21068935,0.6429503,0.13541786
0.057133805,0.25567132,0.66233677,0.117915556
0.16970739,0.28483468,0.6419487,0.059801828
0.0,0.25328964,0.61376745,0.048993
0.07701297,0.26622075,0.62292475,0.12870106
0.06428606,0.25641903,0.6297796,0.1288301
0.108619824,0.2970019,0.62377036,0.16422468
0.08159377,0.24164243,0.62372035,0.0
0.0,0.36020797,0.0,0.16685459
1.0,1.0,1.0,1.0
0.22520617,0.0,0.91809165,0.106732726
0.38919938,0.52539885,0.7507876,0.3927283
0.13233528,0.09211561,0.736178,0.29427803
0.27618402,0.20285867,0.7234123,0.07224389
0.0962637,0.03779739,0.72312355,0.09798677
0.16618544,0.18529935,0.72012293,0.025366351
0.047543034,0.024180166,0.681989,0.036789116
0.12369249,0.18757978,0.68233025,0.16252816
0.09272124,0.06944601,0.6727941,0.084829725
0.12353953,0.20661116,0.67983055,0.1689263
0.10653833,0.09931107,0.6910802,0.0
0.0,0.75115246,0.0,0.12782748
1.0,0.99999994,1.0,0.99999994
0.4873704,0.2544919,0.923159,0.19806737
0.607818,0.63616765,0.6985987,0.4579795
0.4294613,0.11021887,0.7345684,0.32821792
0.5131916,0.36444852,0.71854186,3.3184886e-05
0.37074775,0.05988923,0.67831606,0.14591843
0.37741223,0.20234732,0.6708413,0.0
0.32178614,0.024982817,0.6725245,0.08882402
0.366343,0.22310582,0.6724925,0.29261377
0.33185488,0.0,0.64801145,0.11382651
0.35641247,0.18968119,0.67330766,0.25611493
0.32688624,0.11015223,0.66937786,0.0117813945
0.0,0.7538271,0.0,0.04888182
0.9999999,1.0000001,1.0,0.9999999
0.29053187,0.3823682,0.7943547,0.22513112
0.48261166,0.54068375,0.5873049,0.44581935
0.36091146,0.16543612,0.6246293,0.3047572
0.46985596,0.39447838,0.61732256,0.0061164945
0.37999037,0.053950675,0.5945743,0.21415862
0.23284581,0.15412897,0.5812154,0.0
0.19130164,0.0,0.5817199,0.14044277
0.34061307,0.16231583,0.5901178,0.3645336
0.3599086,0.005664021,0.57612276,0.13241275
0.26223436,0.113874994,0.5831647,0.34228167
0.21200912,0.04387888,0.5664681,0.008062981
0.0,0.7326306,0.0,0.018494181
1.0,1.0,1.0,1.0
0.15042038,0.5310824,0.75808346,0.17609847
0.41817188,0.59120905,0.6521262,0.37413472
0.30678713,0.20935588,0.6257757,0.28135568
0.43051732,0.4541905,0.6306079,0.016473256
0.33878577,0.09382568,0.622148,0.25101718
0.14516677,0.19646624,0.6008667,0.01686322
0.09191333,0.06242615,0.60560995,0.18174641
0.31081137,0.11858036,0.59133744,0.36447233
0.317819,0.03613779,0.6181485,0.102056414
0.16690326,0.15834768,0.5849752,0.34901756
0.14207482,0.0,0.5933647,0.0
0.0,0.44425875,0.0,0.08241864
1.0,1.0,1.0,1.0000001
0.22022787,0.5056886,0.84407085,0.16481332
0.46033394,0.6432988,0.75772786,0.37858003
0.22605744,0.28433734,0.69028217,0.29571906
0.28923526,0.39217618,0.69063115,0.040893525
0.31020197,0.16864072,0.698525,0.26506048
0.11593011,0.27308825,0.6824672,0.042762265
0.19986935,0.10626213,0.67192125,0.21306387
0.34644675,0.026390687,0.64412844,0.37980217
0.29127622,0.0,0.70097333,0.15723012
0.1360113,0.18598734,0.6272521,0.36730188
0.16952007,0.070116505,0.67715055,0.0
0.039712153,0.31592256,0.0,0.01978989
1.0,1.0,1.0,1.0
0.16658542,0.44960475,0.86515415,0.18374872
0.3577413,0.66797787,0.7673199,0.41286534
0.08367027,0.35132185,0.7164322,0.2864338
0.17824581,0.39603424,0.704002,0.026836678
0.2859285,0.19490907,0.7152949,0.25291476
0.0,0.36349759,0.70441514,0.026406527
0.10630889,0.2216724,0.68793315,0.19003598
0.27791068,0.1627248,0.65497786,0.3557129
0.2255633,0.0,0.7200507,0.14681858
0.06860933,0.26226926,0.6578407,0.3314157
0.034452222,0.11385886,0.6902714,0.0
0.0,0.2472751,0.0,0.0
1.0,0.99999994,1.0,1.0
0.22101407,0.30164212,0.79894525,0.23740534
0.34925184,0.48453543,0.73056173,0.4544769
0.123176694,0.21909413,0.7015196,0.33681244
0.22337472,0.3483509,0.69800764,0.07778486
0.30357164,0.097525,0.67789483,0.27184623
0.071501754,0.1963797,0.6619525,0.10003545
0.15425006,0.07829519,0.667503,0.24246387
0.28942508,0.07969873,0.64996105,0.3540423
0.2590022,0.0,0.66769236,0.14362566
0.09088079,0.27404326,0.65119237,0.28861743
0.030203663,0.08755926,0.66464716,0.09159707
0.0,0.15656063,0.0,0.0
1.0,1.0,1.0,1.0000001
0.100538775,0.16954753,0.57134247,0.2591965
0.32550198,0.41309768,0.63517547,0.4595393
0.18311024,0.111701936,0.5890027,0.39666224
0.16981128,0.28949365,0.61662525,0.101251744
0.28339413,0.056280702,0.56886125,0.28071177
0.101408295,0.161814,0.5597442,0.11257896
0.17661877,0.0066024363,0.557057,0.2543013
0.19463761,0.03713219,0.5521657,0.35977298
0.18823406,0.0,0.5384083,0.1630545
0.11060318,0.18493721,0.559984,0.3259041
0.051895425,0.10873896,0.5723008,0.118144765
0.15187319,0.2788169,0.0,0.0
1.0,1.0,1.0,1.0
0.0,0.063187115,0.505773,0.32089025
0.31407914,0.37561932,0.5949837,0.55410504
0.17317125,0.052102637,0.53697443,0.47715473
0.13820592,0.20841196,0.56330895,0.17917925
0.24757025,0.029953614,0.51585406,0.32498085
0.12871192,0.19241035,0.5105115,0.16933843
0.17788401,0.06508483,0.51046365,0.27945614
0.16153172,0.06615126,0.49546668,0.37132767
0.18650037,0.0,0.5009051,0.21564256
0.13473909,0.06392081,0.51909703,0.42706084
0.08235286,0.03191276,0.5348856,0.19853476
0.0,0.6382646,0.0,0.0
0.99999994,1.0,1.0,0.99999994
0.091452345,0.22673637,0.6010971,0.24874741
0.36872366,0.5138629,0.6083692,0.5183634
0.20459157,0.15468444,0.59776884,0.42543224
0.18040264,0.34715346,0.5757413,0.13138717
0.3003765,0.09057391,0.565413,0.27444547
0.120203964,0.26116046,0.5481526,0.17180152
0.19725089,0.10400213,0.5462672,0.22742954
0.18817513,0.17246173,0.5326286,0.27013662
0.21337278,0.14371598,0.5549769,0.13817434
0.1419563,0.10673198,0.56725645,0.33284706
0.110914886,0.0,0.57288975,0.14326599
0.0,0.5397761,0.0,0.045873795
1.0,1.0,1.0,1.0
0.42259368,0.081451535,0.7320783,0.098802716
0.57931197,0.5149264,0.6384498,0.48986712
0.4520155,0.14351368,0.645861,0.25483245
0.42118204,0.29833657,0.62796533,0.04808675
0.5259497,0.053584516,0.62825257,0.08268979
0.35436445,0.20733912,0.60792005,0.034020133
0.40627158,0.07400563,0.60852164,0.009064645
0.45389158,0.1425038,0.59438354,0.039134916
0.44728762,0.049442135,0.5960598,0.0054892004
0.38964322,0.09407518,0.59845835,0.09669474
0.3593837,0.0,0.61467993,0.0
0.0,0.18369444,0.0,0.28428936
0.9999999,1.0,1.0,1.0
0.51481843,0.0,0.78927535,0.15564641
0.6390375,0.46913177,0.6743513,0.62806356
0.5527803,0.18328793,0.66055393,0.25683975
0.5220612,0.15056014,0.65139526,0.21527438
0.5651309,0.107444555,0.6539243,0.07942906
0.48089758,0.20009786,0.63526714,0.05816947
0.47234237,0.11591661,0.64084995,0.0
0.52752155,0.17004555,0.637359,0.05348958
0.5107313,0.024387918,0.6317613,0.06632128
0.50729233,0.103298396,0.61753225,0.1097111
0.4575697,0.034591712,0.629076,0.020731252
0.0,0.069008306,0.0,0.07313616
1.0,1.0,0.9556173,1.0
0.34103432,0.0,1.0,0.25061846
0.46007606,0.48814783,0.7219696,0.681337
0.32213894,0.15178537,0.7180152,0.27142048
0.41897863,0.09653881,0.7186234,0.26433808
0.3282989,0.06947813,0.6790842,0.057384666
0.40862668,0.23984508,0.6836295,0.1405589
0.28026217,0.13250388,0.67259204,0.013749756
0.34387583,0.16207692,0.6761744,0.06491081
0.31824633,0.005284673,0.62836146,0.076069064
0.32995972,0.07929295,0.6495562,0.122505784
0.31263456,0.0012716474,0.64351517,0.0
0.026058912,0.20572658,0.0,0.0
1.0,1.0,1.0,1.0
0.15604585,0.0,0.99084365,0.52926224
0.21775195,0.43179268,0.5726881,0.7129084
0.053241484,0.15407446,0.64183825,0.42651963
0.17629118,0.18718046,0.6421268,0.42434824
0.06961766,0.110222325,0.55210996,0.29689202
0.14505863,0.30301762,0.54072976,0.4118655
0.0,0.21014702,0.545342,0.33578196
0.097462445,0.19947131,0.53329194,0.327323
0.07886037,0.10220784,0.45451364,0.29251724
0.07857637,0.17461535,0.49717328,0.3832754
0.06167173,0.12803827,0.47100118,0.32305872
0.0,0.24214238,0.0,0.0
1.0,1.0,1.0000001,1.0
0.283589,0.0,0.8380392,0.5732136
0.3477278,0.44133645,0.54593736,0.6442889
0.15499286,0.15425658,0.6295397,0.4750424
0.19421971,0.21469408,0.60262275,0.4220479
0.10201043,0.093156636,0.52650225,0.32611787
0.14524652,0.3125365,0.521113,0.4186143
0.0040841475,0.23219502,0.5248945,0.41954207
0.1131966,0.20605299,0.5065857,0.40604845
0.09977737,0.1533174,0.46501043,0.36316752
0.10379982,0.19380757,0.50821257,0.43802077
0.03667743,0.16259691,0.46736035,0.33400363
0.0,0.20425254,0.0,0.0
1.0,1.0,1.0,1.0
0.46750578,0.0,0.73844314,0.8411986
0.6710479,0.4570972,0.63193536,0.78946245
0.46859047,0.1626449,0.65557665,0.504259
0.37482694,0.19728889,0.6479348,0.5397124
0.32427606,0.09475913,0.6005557,0.35559556
0.40205553,0.28654978,0.6118548,0.47283018
0.2241313,0.22663453,0.594473,0.5094379
0.27642354,0.19033252,0.57671547,0.48325023
0.3032757,0.15727168,0.58755755,0.3471762
0.3450632,0.15547618,0.58948594,0.50174737
0.22318967,0.12767828,0.5806304,0.2531172
0.0,0.18067065,0.0,0.0
1.0,1.0,1.0,0.6502779
0.5596281,0.0,0.810127,1.0
0.8106717,0.4739217,0.69398284,0.83818555
0.57674706,0.17442903,0.6908696,0.3408175
0.38563946,0.22726122,0.6902188,0.5409752
0.49083892,0.14722669,0.6669742,0.27346835
0.52918744,0.27689147,0.66889656,0.29323572
0.37232894,0.19785678,0.66061306,0.38964763
0.4224579,0.25128454,0.62170243,0.42634237
0.46025696,0.20326647,0.6578609,0.2642446
0.5012355,0.20269656,0.6278602,0.40837628
0.3696688,0.14300773,0.6396444,0.13533549
0.0,0.21120109,0.0,0.0
1.0,0.99999994,1.0,0.38377836
0.6180813,0.0,0.8594332,1.0
0.858991,0.42697322,0.7372523,0.8182934
0.6488656,0.16874883,0.7098552,0.19342805
0.41939688,0.15621865,0.7027701,0.48880455
0.6189075,0.09977137,0.7016597,0.2253276
0.5704826,0.27825245,0.6907537,0.19717866
0.46214864,0.21967152,0.69636244,0.32390514
0.49140513,0.24800971,0.66044235,0.31603152
0.52260906,0.19459423,0.686529,0.17877744
0.5734236,0.24894644,0.6601899,0.3798813
0.4194488,0.17169477,0.6705245,0.11754055
0.0,0.40891182,0.0,0.0
1.0,1.0,1.0,0.18766382
0.6216514,0.010664705,0.7276324,1.0
0.8153036,0.27213883,0.74041295,0.77266276
0.6708206,0.12295458,0.70143485,0.038085796
0.4638769,0.13381231,0.66858006,0.3601499
0.63538885,0.0,0.6615956,0.17783588
0.5730187,0.1979801,0.6518473,0.15619071
0.49881932,0.15406907,0.6599682,0.2850523
0.52314264,0.11750976,0.6422266,0.23701847
0.52658707,0.06125013,0.6467987,0.1236445
0.6026397,0.166388,0.6376426,0.31992525
0.44723088,0.1085204,0.64001805,0.0042884946
0.0,0.41547388,0.0,0.0
1.0,1.0,1.0,0.36240435
0.64326084,0.078368,0.5480823,0.99999994
0.75692475,0.31951886,0.6619125,0.74936163
0.63452804,0.12575117,0.5928538,0.14164041
0.51341087,0.14702523,0.6009193,0.46362835
0.5852633,0.0023371167,0.58027107,0.2239424
0.57677066,0.20978509,0.5884647,0.1446761
0.5395858,0.111955866,0.57627666,0.32232186
0.53915125,0.07974606,0.5681431,0.28648502
0.5096023,0.0,0.55742735,0.15992413
0.5800786,0.1031765,0.5476319,0.34690082
0.47997165,0.12887481,0.565416,0.07636707
0.0,0.25180227,0.0,0.0
1.0,1.0,0.99999994,1.0
0.65806234,0.08659776,0.5037957,0.9967249
0.6720065,0.36309716,0.60972345,0.8151396
0.6393583,0.040301647,0.5551764,0.40980253
0.5926433,0.10847,0.56584704,0.64138633
0.5457957,0.044675037,0.5438161,0.42582446
0.5490508,0.18901567,0.549299,0.44401047
0.5661056,0.080368906,0.5345381,0.5663566
0.5723855,0.07275534,0.5352203,0.52706075
0.5210472,0.0,0.5245256,0.38567907
0.52336735,0.19052409,0.52139825,0.48041165
0.51190615,0.1355305,0.53622633,0.28751934
0.0,0.20743075,0.0,0.107531816
0.99999994,1.0,0.9999999,1.0
0.53387386,0.0,0.5853657,0.22037837
0.5523365,0.37850398,0.59342015,0.40576375
0.45179787,0.03568969,0.6058835,0.20411167
0.44356745,0.031371765,0.57091,0.16310357
0.39191258,0.061884362,0.5770316,0.2003579
0.3786223,0.1733873,0.56061,0.072055995
0.4316034,0.08438191,0.557747,0.20310938
0.44749328,0.08521441,0.5559161,0.2661621
0.42505214,0.035233796,0.5450566,0.175407
0.40207893,0.18268953,0.55598164,0.17642045
0.3705228,0.03582249,0.5585468,0.0
0.36631566,0.13150094,0.0,0.36743662
1.0,1.0,1.0,1.0
0.12623857,0.0,0.7159131,0.073434904
0.40123975,0.3133005,0.6117201,0.35571563
0.05912069,0.04242719,0.6366492,0.14729601
0.09407596,0.012642366,0.6321636,0.071519226
0.0036537647,0.04570587,0.6044119,0.18302801
0.11846377,0.15055798,0.6010336,0.0
0.06436501,0.064749256,0.6025001,0.11933394
0.11955674,0.12921405,0.59407437,0.22891086
0.1053498,0.056122538,0.5901757,0.1550522
0.1307739,0.08500266,0.59476066,0.19588695
0.0,0.07116625,0.59864694,0.011326805
0.61379606,0.18733321,0.0,0.39670122
0.99999994,1.0,1.0,0.99999994
0.04192502,0.0,0.83231455,0.0057962537
0.41289508,0.3460902,0.6898471,0.40537328
0.047281433,0.13848875,0.67969376,0.18139315
0.14942268,0.1332405,0.67772895,0.08393037
0.0,0.079475194,0.6691965,0.17137082
0.1544238,0.19892596,0.6512223,0.0
0.042851437,0.14531489,0.6481838,0.11976746
0.10550901,0.18975955,0.6523039,0.21482556
0.07575965,0.15936083,0.6484511,0.16018659
0.11809658,0.14686412,0.6455804,0.2315698
0.018173166,0.20823298,0.65209925,0.017719239
0.4845008,0.19680038,0.0,0.37057137
1.0,1.0,0.9199145,1.0
0.029486306,0.0,1.0,0.047782913
0.41237918,0.43392795,0.740782,0.43606293
0.034162812,0.14772075,0.751296,0.2385715
0.20138466,0.12372445,0.74815243,0.15398407
0.0,0.10214322,0.6916445,0.20675926
0.19127119,0.2080416,0.6850794,0.03553191
0.077625155,0.19585183,0.69052523,0.17132768
0.14528595,0.19743297,0.704923,0.25402263
0.0818836,0.13150325,0.65806305,0.1665028
0.10818334,0.2078264,0.6678262,0.24306487
0.029070966,0.21009043,0.67475,0.0
0.27465364,0.2721353,0.0,0.3173802
1.0000001,0.99999994,1.0,1.0
0.03208714,0.008245762,0.9676415,0.08980349
0.36196476,0.47151914,0.6471093,0.45968962
0.009737618,0.0569633,0.70976514,0.29599452
